5789bd,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353751,,404
c74ae1,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353751,4f532c,200
4f532c,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353751,,404
25c615,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353752,82a3a6,200
82a3a6,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353752,,404
e39f2c,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353752,ad6ae3,200
ad6ae3,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353752,,404
d2cbbe,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353752,07684d,200
07684d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353752,,404
e8fd5d,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353752,c4a6b6,200
c4a6b6,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353752,,404
cb97a3,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353752,779d3d,200
779d3d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353752,,404
1bae55,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480354064,,200
e7a614,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354065,f5e440,200
f5e440,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354065,,404
ab41bd,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354065,169ebc,200
169ebc,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354065,,404
a2ade3,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480354066,41c2cc,200
41c2cc,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480354066,,404
8f85fa,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354066,f0e0ad,200
472e4a,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480354066,a328f2,200
f0e0ad,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354066,,404
a328f2,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480354066,,404
88a0d7,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480354066,d3b929,200
d3b929,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480354066,,404
b847c7,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354066,e087cf,200
e087cf,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354066,,404
e9888c,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480354165,,200
d69b92,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354165,93d7df,200
93d7df,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354165,,404
c1cc77,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354165,94e750,200
94e750,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354165,,404
33857b,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480354166,9b8ed0,200
9b8ed0,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480354166,,404
787557,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354166,29c747,200
29c747,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354166,,404
f69686,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480354166,49a3b2,200
49a3b2,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480354166,,404
0b6898,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480354166,f47224,200
df4155,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354166,2b1a67,200
f47224,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480354166,,404
2b1a67,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354166,,404
cc7b33,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480354197,,200
50c8f7,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354198,537aee,200
537aee,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354198,,404
68b616,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354198,02458c,200
02458c,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354198,,404
a1535d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480354199,71d6a6,200
71d6a6,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480354199,,404
6247d6,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480354199,9a8d78,200
84a1ad,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354199,a338e7,200
febda3,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354199,2e1c1d,200
9a8d78,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480354199,,404
2e1c1d,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354199,,404
a338e7,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354199,,404
a32c3e,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480354199,b26b2f,200
b26b2f,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480354199,,404
5172cd,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480354221,,200
45f9c1,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354221,96ddc7,200
96ddc7,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354221,,404
b96d92,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354221,538335,200
538335,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354221,,404
bb64d0,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480354222,a47c1b,200
a47c1b,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480354222,,404
7e3c33,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354222,9acf46,200
9acf46,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354222,,404
df044c,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480354222,9e71b1,200
a94dcf,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480354222,daf575,200
9e71b1,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480354222,,404
daf575,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480354222,,404
493fce,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354222,bc7bd9,200
bc7bd9,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354222,,404
7341f7,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480354246,,200
91bb35,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354247,8772be,200
8772be,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354247,,404
a2ead2,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354247,9c2c39,200
9c2c39,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354247,,404
5394e6,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354248,229d66,200
229d66,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354248,,404
ca74fb,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480354248,a02211,200
f43634,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480354248,023004,200
a02211,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480354248,,404
023004,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480354248,,404
2c6e80,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480354248,87620b,200
6f66a9,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354248,211f81,200
87620b,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480354248,,404
211f81,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354248,,404
ea4b4c,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480354581,,200
be56ad,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354581,6f8cf4,200
6f8cf4,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354581,,404
8cde2b,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354582,8ca2e9,200
8ca2e9,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354582,,404
7f06c1,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354582,3006d4,200
3006d4,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354582,,404
ac21c8,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354582,77d928,200
77d928,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354582,,404
caf01e,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480354732,,200
7af3d7,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354733,ddb941,200
ddb941,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354733,,404
e38ee9,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354733,1987f5,200
1987f5,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354733,,404
c7a583,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354733,a8939f,200
a8939f,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354733,,404
a85feb,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354734,0af3eb,200
0af3eb,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354734,,404
787769,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480354761,,200
26c642,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354762,b038ce,200
b038ce,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354762,,404
0b5c07,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354762,29e0d0,200
29e0d0,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354762,,404
a0f744,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354762,36bb60,200
36bb60,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354762,,404
969145,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354762,11f1af,200
11f1af,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354763,,404
000d32,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480354820,,200
8e747f,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354820,1db207,200
1db207,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354820,,404
902028,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354820,2da325,200
2da325,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354820,,404
262544,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354821,08ccba,200
08ccba,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354821,,404
32b62a,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354821,31e7f5,200
31e7f5,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354821,,404
fd4845,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480354841,,200
294b6c,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354842,ea0b16,200
ea0b16,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354842,,404
dc1ab8,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354842,3a704a,200
3a704a,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480354842,,404
2afb03,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354842,012e8d,200
012e8d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480354842,,404
3b4333,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354842,dd2e20,200
dd2e20,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354842,,404
ace8d1,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480354965,,200
2bc611,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354965,611ffb,200
611ffb,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480354965,,404
28946d,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354966,7d76b9,200
7d76b9,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480354966,,404
333d81,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480355677,2fb6e7,200
2fb6e7,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480355678,,500
826a5d,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480355765,,200
2572c5,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480355765,eed32f,200
eed32f,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480355765,,404
9da75b,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480355766,63ff8e,200
63ff8e,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480355766,,404
427bd3,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480355939,,200
12254e,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480355940,d514a6,200
d514a6,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480355940,,404
67bcad,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480355940,3b496d,200
3b496d,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480355940,,404
c8ad6c,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480356009,,200
434d64,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480356010,bc2052,200
bc2052,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480356010,,404
7ce349,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356010,b87f24,200
b87f24,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356010,,404
6a6d62,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480356934,,200
ac34fc,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480356934,b6e5aa,200
b6e5aa,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480356934,,404
ea9d4b,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/singleton,1480356936,,200
d266c9,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/vendor/font-awesome/css/font-awesome.min.css,1480356936,b2c597,200
b2c597,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/vendor/font-awesome/css/font-awesome.min.css,1480356936,,404
70e854,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356937,7fa267,200
7fa267,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356937,,404
572592,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/factory,1480356944,,200
a7e867,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/vendor/font-awesome/css/font-awesome.min.css,1480356945,c7023d,200
c7023d,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/vendor/font-awesome/css/font-awesome.min.css,1480356945,,404
fff9f0,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356945,4fb35d,200
4fb35d,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356945,,404
1a9ef2,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/strategy,1480356951,d57aa4,200
d57aa4,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/strategy,1480356951,,404
a41fd2,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/strategy,1480356965,,200
180536,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/vendor/font-awesome/css/font-awesome.min.css,1480356965,1bcd20,200
1bcd20,127.0.0.1,GET,http://dojo.dev/aula/designpatterns/vendor/font-awesome/css/font-awesome.min.css,1480356965,,404
1b2703,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356966,ba2a86,200
ba2a86,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356966,,404
733be6,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356979,fbfc07,200
fbfc07,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356979,,404
a943dd,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356980,9f4295,200
9f4295,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356980,,404
d12f00,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480356981,5a17de,200
5a17de,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480356981,,404
3a3712,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356981,5686d8,200
5686d8,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480356981,,404
